Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,8.689500138104675,3
udhr-amc.txt.tra,udhr-amc.txt.dev,10.801145928300695,3
udhr-bcl.txt.tra,udhr-bcl.txt.dev,6.979291066566652,3
udhr-blu.txt.tra,udhr-blu.txt.dev,6.508632832874858,3
udhr-bre.txt.tra,udhr-bre.txt.dev,7.084202284181154,3
udhr-ccx.txt.tra,udhr-ccx.txt.dev,9.521282010216632,3
udhr-cha.txt.tra,udhr-cha.txt.dev,7.184094928674956,3
udhr-cjk.txt.tra,udhr-cjk.txt.dev,6.082317022340357,3
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,4.992315904903437,3
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,7.433474245682648,3
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,7.433474245682648,3
udhr-eng.txt.tra,udhr-eng.txt.dev,6.331744537661905,3
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,9.436422123463434,3
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,9.217116860049543,3
udhr-hea.txt.tra,udhr-hea.txt.dev,8.231989780585712,3
udhr-hms.txt.tra,udhr-hms.txt.dev,5.396387107901222,3
udhr-hni.txt.tra,udhr-hni.txt.dev,6.145883019448342,3
udhr-ido.txt.tra,udhr-ido.txt.dev,8.751027447568822,3
udhr-kin.txt.tra,udhr-kin.txt.dev,5.775431184330343,3
udhr-koo.txt.tra,udhr-koo.txt.dev,5.464922685758052,3
udhr-kqn.txt.tra,udhr-kqn.txt.dev,5.730619908294182,3
udhr-kri.txt.tra,udhr-kri.txt.dev,8.755516731849752,3
udhr-lad.txt.tra,udhr-lad.txt.dev,6.962085239035345,3
udhr-lun.txt.tra,udhr-lun.txt.dev,5.835512003996703,3
udhr-min.txt.tra,udhr-min.txt.dev,7.264202523244029,3
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,6.685203639102558,3
udhr-nba.txt.tra,udhr-nba.txt.dev,5.544992218240998,3
udhr-nbl.txt.tra,udhr-nbl.txt.dev,9.121987505715618,3
udhr-ndo.txt.tra,udhr-ndo.txt.dev,7.357341919936304,3
udhr-nds.txt.tra,udhr-nds.txt.dev,7.10452010091606,3
udhr-njo.txt.tra,udhr-njo.txt.dev,6.956425970220374,3
udhr-nld.txt.tra,udhr-nld.txt.dev,9.57595697125736,3
udhr-nya_chechewa.txt.tra,udhr-nya_chechewa.txt.dev,8.005741367651103,3
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,6.749443922537876,3
udhr-nyn.txt.tra,udhr-nyn.txt.dev,7.0793715376089255,3
udhr-pcm.txt.tra,udhr-pcm.txt.dev,8.635694998333255,3
udhr-quy.txt.tra,udhr-quy.txt.dev,7.31827309057514,3
udhr-qvc.txt.tra,udhr-qvc.txt.dev,7.584996829755245,3
udhr-qxa.txt.tra,udhr-qxa.txt.dev,6.316417488759648,3
udhr-qxu.txt.tra,udhr-qxu.txt.dev,9.01738758722662,3
udhr-run.txt.tra,udhr-run.txt.dev,6.840086488313613,3
udhr-sco.txt.tra,udhr-sco.txt.dev,7.298627788634669,3
udhr-snk.txt.tra,udhr-snk.txt.dev,7.348577413691646,3
udhr-som.txt.tra,udhr-som.txt.dev,8.719855309074765,3
udhr-ssw.txt.tra,udhr-ssw.txt.dev,7.353664668876213,3
udhr-swh.txt.tra,udhr-swh.txt.dev,8.06428265729204,3
udhr-tiv.txt.tra,udhr-tiv.txt.dev,8.912523196375144,3
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,9.333755876970793,3
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,9.433879365002408,3
udhr-vmw.txt.tra,udhr-vmw.txt.dev,6.573973769233566,3
udhr-xho.txt.tra,udhr-xho.txt.dev,7.2214299686995576,3
udhr-xsm.txt.tra,udhr-xsm.txt.dev,13.626179887741431,3
udhr-yao.txt.tra,udhr-yao.txt.dev,6.325538439746654,3
udhr-ztu.txt.tra,udhr-ztu.txt.dev,7.551020315599535,3
udhr-zul.txt.tra,udhr-zul.txt.dev,9.031414025964853,3
