Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,89.57588781935172,3
udhr-amc.txt.tra,udhr-amc.txt.dev,47.720169066304585,3
udhr-bcl.txt.tra,udhr-bcl.txt.dev,50.915668295743956,3
udhr-blu.txt.tra,udhr-blu.txt.dev,62.24723389532595,3
udhr-bre.txt.tra,udhr-bre.txt.dev,73.88476879370572,3
udhr-ccx.txt.tra,udhr-ccx.txt.dev,76.8695214579655,3
udhr-cha.txt.tra,udhr-cha.txt.dev,52.07779232480303,3
udhr-cjk.txt.tra,udhr-cjk.txt.dev,33.87302396855889,3
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,29.02637599405559,3
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,67.23627112006727,3
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,67.23627112006727,3
udhr-eng.txt.tra,udhr-eng.txt.dev,59.16129862146092,3
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,86.12488891778186,3
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,95.44549288778444,3
udhr-hea.txt.tra,udhr-hea.txt.dev,64.68148497096028,3
udhr-hms.txt.tra,udhr-hms.txt.dev,39.051031738305284,3
udhr-hni.txt.tra,udhr-hni.txt.dev,39.9565424932534,3
udhr-ido.txt.tra,udhr-ido.txt.dev,74.23371527933847,3
udhr-kin.txt.tra,udhr-kin.txt.dev,41.16756332957414,3
udhr-koo.txt.tra,udhr-koo.txt.dev,30.285039998134177,3
udhr-kqn.txt.tra,udhr-kqn.txt.dev,31.88501681696425,3
udhr-kri.txt.tra,udhr-kri.txt.dev,94.65501053435425,3
udhr-lad.txt.tra,udhr-lad.txt.dev,51.318311651440226,3
udhr-lun.txt.tra,udhr-lun.txt.dev,26.22675434300202,3
udhr-min.txt.tra,udhr-min.txt.dev,45.32243866901811,3
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,40.94548181656594,3
udhr-nba.txt.tra,udhr-nba.txt.dev,32.942156355941535,3
udhr-nbl.txt.tra,udhr-nbl.txt.dev,45.531701631600896,3
udhr-ndo.txt.tra,udhr-ndo.txt.dev,40.45249779449897,3
udhr-nds.txt.tra,udhr-nds.txt.dev,61.26101456803052,3
udhr-njo.txt.tra,udhr-njo.txt.dev,56.78718391297107,3
udhr-nld.txt.tra,udhr-nld.txt.dev,80.84282043220443,3
udhr-nya_chechewa.txt.tra,udhr-nya_chechewa.txt.dev,48.94254827978533,3
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,42.22413557290879,3
udhr-nyn.txt.tra,udhr-nyn.txt.dev,38.64819578630113,3
udhr-pcm.txt.tra,udhr-pcm.txt.dev,98.2596510716539,3
udhr-quy.txt.tra,udhr-quy.txt.dev,45.5555194612563,3
udhr-qvc.txt.tra,udhr-qvc.txt.dev,36.57073323714881,3
udhr-qxa.txt.tra,udhr-qxa.txt.dev,32.99329020356526,3
udhr-qxu.txt.tra,udhr-qxu.txt.dev,42.20349670025196,3
udhr-run.txt.tra,udhr-run.txt.dev,41.9948879005736,3
udhr-sco.txt.tra,udhr-sco.txt.dev,69.54267537697088,3
udhr-snk.txt.tra,udhr-snk.txt.dev,45.044591898985516,3
udhr-som.txt.tra,udhr-som.txt.dev,65.75534407815695,3
udhr-ssw.txt.tra,udhr-ssw.txt.dev,43.389199626898645,3
udhr-swh.txt.tra,udhr-swh.txt.dev,55.12404494323176,3
udhr-tiv.txt.tra,udhr-tiv.txt.dev,75.21771275437294,3
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,93.5390077128589,3
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,93.15516307862907,3
udhr-vmw.txt.tra,udhr-vmw.txt.dev,37.280526225415045,3
udhr-xho.txt.tra,udhr-xho.txt.dev,49.65713498387171,3
udhr-xsm.txt.tra,udhr-xsm.txt.dev,84.59989119373616,3
udhr-yao.txt.tra,udhr-yao.txt.dev,36.56098651016425,3
udhr-ztu.txt.tra,udhr-ztu.txt.dev,54.497948105047726,3
udhr-zul.txt.tra,udhr-zul.txt.dev,58.102972222673976,3
