Training_file,Testing_file,Perplexity,N
udhr-als.txt.tra,udhr-als.txt.dev,21.42541275761119,1
udhr-amc.txt.tra,udhr-amc.txt.dev,18.940779043485,1
udhr-cha.txt.tra,udhr-bcl.txt.dev,17.57515080595959,1
udhr-blu.txt.tra,udhr-blu.txt.dev,21.150051946095548,1
udhr-bre.txt.tra,udhr-bre.txt.dev,20.022513009007113,1
udhr-ccx.txt.tra,udhr-ccx.txt.dev,19.833923639932024,1
udhr-cha.txt.tra,udhr-cha.txt.dev,18.067583411005394,1
udhr-cjk.txt.tra,udhr-cjk.txt.dev,17.524155092759294,1
udhr-cjk_AO.txt.tra,udhr-cjk_AO.txt.dev,19.910770564722043,1
udhr-deu_1996.txt.tra,udhr-deu_1901.txt.dev,19.816800154409332,1
udhr-deu_1996.txt.tra,udhr-deu_1996.txt.dev,19.816800154409332,1
udhr-eng.txt.tra,udhr-eng.txt.dev,18.461882180075083,1
udhr-hat_kreyol.txt.tra,udhr-hat_kreyol.txt.dev,19.63993054519947,1
udhr-hat_popular.txt.tra,udhr-hat_popular.txt.dev,22.595454041598412,1
udhr-hea.txt.tra,udhr-hea.txt.dev,23.046585033156642,1
udhr-hms.txt.tra,udhr-hms.txt.dev,18.659510841943703,1
udhr-hni.txt.tra,udhr-hni.txt.dev,18.642318215925233,1
udhr-ido.txt.tra,udhr-ido.txt.dev,18.117552403655917,1
udhr-kin.txt.tra,udhr-kin.txt.dev,19.49815346925079,1
udhr-koo.txt.tra,udhr-koo.txt.dev,17.967591585339,1
udhr-yao.txt.tra,udhr-kqn.txt.dev,20.58826032520338,1
udhr-kri.txt.tra,udhr-kri.txt.dev,23.40963270568639,1
udhr-lad.txt.tra,udhr-lad.txt.dev,16.48669170410473,1
udhr-lun.txt.tra,udhr-lun.txt.dev,17.185901713163894,1
udhr-min.txt.tra,udhr-min.txt.dev,16.660036399931222,1
udhr-mly_latn.txt.tra,udhr-mly_latn.txt.dev,17.569844636399154,1
udhr-nba.txt.tra,udhr-nba.txt.dev,19.133601861713476,1
udhr-xho.txt.tra,udhr-nbl.txt.dev,20.975998703958403,1
udhr-ndo.txt.tra,udhr-ndo.txt.dev,17.173221202446722,1
udhr-nds.txt.tra,udhr-nds.txt.dev,19.64701421503284,1
udhr-njo.txt.tra,udhr-njo.txt.dev,17.93098589185693,1
udhr-nld.txt.tra,udhr-nld.txt.dev,21.011939244640967,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chechewa.txt.dev,18.46707402826903,1
udhr-nya_chinyanja.txt.tra,udhr-nya_chinyanja.txt.dev,19.30456095095867,1
udhr-nyn.txt.tra,udhr-nyn.txt.dev,19.017416040127635,1
udhr-pcm.txt.tra,udhr-pcm.txt.dev,20.77907265923534,1
udhr-quy.txt.tra,udhr-quy.txt.dev,19.699925267938074,1
udhr-qvc.txt.tra,udhr-qvc.txt.dev,16.28679580516618,1
udhr-qxa.txt.tra,udhr-qxa.txt.dev,15.523066677847774,1
udhr-qxu.txt.tra,udhr-qxu.txt.dev,19.682316522442836,1
udhr-run.txt.tra,udhr-run.txt.dev,19.019501888527063,1
udhr-eng.txt.tra,udhr-sco.txt.dev,17.702092411614352,1
udhr-snk.txt.tra,udhr-snk.txt.dev,17.818178415451055,1
udhr-som.txt.tra,udhr-som.txt.dev,16.951545001592496,1
udhr-ssw.txt.tra,udhr-ssw.txt.dev,17.337959177916208,1
udhr-swh.txt.tra,udhr-swh.txt.dev,18.45141239550104,1
udhr-tiv.txt.tra,udhr-tiv.txt.dev,18.13506698791714,1
udhr-uig_latn.txt.tra,udhr-uig_latn.txt.dev,24.39740309705954,1
udhr-uzn_latn.txt.tra,udhr-uzn_latn.txt.dev,22.827164615125074,1
udhr-vmw.txt.tra,udhr-vmw.txt.dev,17.114835823593744,1
udhr-xho.txt.tra,udhr-xho.txt.dev,20.53702385578141,1
udhr-hat_kreyol.txt.tra,udhr-xsm.txt.dev,27.10272966746941,1
udhr-yao.txt.tra,udhr-yao.txt.dev,16.968634091325683,1
udhr-ztu.txt.tra,udhr-ztu.txt.dev,19.520230348241775,1
udhr-zul.txt.tra,udhr-zul.txt.dev,21.174461682192604,1
